Dataset,Backend,Strategy,Time (s),Peak RAM (MB)
LDFE,duckdb,auto,0.8355,1625.81
LDFE,duckdb,compress,0.7627,3026.56
LDFE,duckdb,alt_proj,6.0567,8514.38
LDFE,polars-lazy,auto,2.2443,7473.14
LDFE,polars-lazy,compress,2.0972,7544.69
LDFE,polars-lazy,alt_proj,14.0875,10637.9
LDFE,polars-in-memory,auto,1.6541,8729.07
LDFE,polars-in-memory,compress,1.6148,8736.47
LDFE,polars-in-memory,alt_proj,11.4746,9505.83
HDFE,duckdb,auto,10.576,8219.8
HDFE,duckdb,compress,99.3375,9932.75
HDFE,duckdb,alt_proj,9.2217,4149.7
HDFE,polars-lazy,auto,15.4375,5740.7
HDFE,polars-lazy,compress,103.1306,11085.41
HDFE,polars-lazy,alt_proj,15.5997,3998.69
HDFE,polars-in-memory,auto,15.2729,4419.96
HDFE,polars-in-memory,compress,101.3073,9780.73
HDFE,polars-in-memory,alt_proj,15.5018,3554.52
UDHFE,duckdb,auto,9.9211,6648.19
UDHFE,duckdb,compress,100.3153,9767.42
UDHFE,duckdb,alt_proj,9.3901,3978.61
UDHFE,polars-lazy,auto,15.7225,5177.83
UDHFE,polars-lazy,compress,104.6883,10280.68
UDHFE,polars-lazy,alt_proj,15.692,3506.95
UDHFE,polars-in-memory,auto,15.2123,4450.0
UDHFE,polars-in-memory,compress,99.9836,10563.76
UDHFE,polars-in-memory,alt_proj,15.3792,4155.33
