Dataset,Backend,Strategy,Time (s),Peak RAM (MB),coef,std.err,FE dimensionality,FEs,N
LDFE_BASE,duckdb,auto,2.32,3367.67,1.5003180745298965,0.000770326322091995,"(50,)",['firm_id'],80000000
LDFE_BASE,duckdb,alt_proj,6.9396,9957.49,1.5003180738270896,0.0007703263172041665,"(50,)",['firm_id'],80000000
LDFE_BASE,polars-lazy,auto,6.6305,4769.38,1.5003197087754256,0.0007703311000883928,"(50,)",['firm_id'],80000000
LDFE_BASE,polars-lazy,alt_proj,13.1915,9474.21,1.5003180747691398,0.0007703263221126747,"(50,)",['firm_id'],80000000
LDFE_CLUSTER1,duckdb,auto,2.6466,7738.07,1.5003180746879299,0.0007566348349787117,"(50,)",['firm_id'],80000000
LDFE_CLUSTER1,duckdb,alt_proj,9.1791,10907.93,1.5003180738678752,0.000756634830075125,"(50,)",['firm_id'],80000000
LDFE_CLUSTER1,polars-lazy,auto,6.4784,4897.75,1.5003193237089143,0.0007569465788395758,"(50,)",['firm_id'],80000000
LDFE_CLUSTER1,polars-lazy,alt_proj,13.0893,9863.34,1.5003180747691398,0.0007566348384470186,"(50,)",['firm_id'],80000000
LDFE_CLUSTER2,duckdb,auto,28.2585,10379.76,1.5003177821710971,0.0007646490930539025,"(50,)",['firm_id'],80000000
LDFE_CLUSTER2,duckdb,alt_proj,11.5839,10351.73,1.5003180741292397,0.0007646490953682923,"(50,)",['firm_id'],80000000
LDFE_CLUSTER2,polars-lazy,auto,32.7908,10407.99,1.500318120862444,0.0007646485527193628,"(50,)",['firm_id'],80000000
LDFE_CLUSTER2,polars-lazy,alt_proj,22.6473,10710.45,1.5003180747691398,0.0007646490561154566,"(50,)",['firm_id'],80000000
HDFE_BASE,duckdb,auto,6.0423,9355.29,1.5054611403296643,0.0017486288527604206,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_BASE,duckdb,alt_proj,5.3609,9593.98,1.5054611403328624,0.0017486288527625992,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_BASE,polars-lazy,auto,87.0458,7667.06,1.505587261390077,0.0017834189044602254,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_BASE,polars-lazy,alt_proj,85.4437,7723.84,1.505587261390077,0.0017834189044602254,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER1,duckdb,auto,6.2068,10791.3,1.5054611402910016,0.0017483791682082871,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER1,duckdb,alt_proj,5.6811,10647.52,1.5054611403320084,0.0017483791682146746,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER1,polars-lazy,auto,87.5636,6558.05,1.505587261390077,0.0017867887850211838,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER1,polars-lazy,alt_proj,86.2201,6536.52,1.505587261390077,0.001786788785021255,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER2,duckdb,auto,7.9041,10358.8,1.505461140402542,0.0017237628205947209,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER2,duckdb,alt_proj,7.7363,10743.21,1.505461140340333,0.0017237628205885572,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER2,polars-lazy,auto,88.4568,6797.25,1.505587261390077,0.0017629539628551956,"(10000, 2000)","['firm_id', 'worker_id']",15000000
HDFE_CLUSTER2,polars-lazy,alt_proj,86.6033,6805.93,1.505587261390077,0.0017629539628535762,"(10000, 2000)","['firm_id', 'worker_id']",15000000
UHDFE_BASE,duckdb,auto,87.6561,10692.8,1.498308755249343,0.0017411444983594156,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_BASE,duckdb,alt_proj,84.0489,10255.34,1.49830875514844,0.0017411444983554034,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_BASE,polars-lazy,auto,280.5508,11230.55,1.4988322639951306,0.0017850841485668807,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_BASE,polars-lazy,alt_proj,289.2917,9519.25,1.4988322639951306,0.0017850841485668805,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER1,duckdb,auto,91.0132,11261.99,1.4983087551968306,0.0017399778305196313,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER1,duckdb,alt_proj,77.0166,10445.09,1.4983087552004164,0.0017399778305195826,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER1,polars-lazy,auto,282.1861,11409.86,1.4988322639951306,0.001776576310662975,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER1,polars-lazy,alt_proj,277.5439,9452.76,1.4988322639951306,0.0017765763106630333,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER2,duckdb,auto,92.6793,10838.53,1.498308755218045,0.0017512521503489952,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER2,duckdb,alt_proj,94.6696,11276.21,1.4983087552378342,0.0017512521503487096,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER2,polars-lazy,auto,291.5698,11321.73,1.4988322639951306,0.0017799987398229202,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
UHDFE_CLUSTER2,polars-lazy,alt_proj,285.8095,10664.05,1.4988322639951306,0.0017799987398217053,"(10000, 2000, 500)","['firm_id', 'worker_id', 'city_id']",15000000
